S,X1,X2,X3,X4,X5,X6,A,Y
0.02338260658829161,0.059174957896710456,0.6108088099507167,0.7871589045584093,0.12422480249497558,0.6048781320387249,0.3206375849680938,1,21.538562078721256
0.02515822594322008,0.7854933649471856,0.4679954987675701,0.9654180568534754,0.799287416488656,0.19135654707961125,0.11285534031933431,1,45.112434523167934
0.4790642654408037,0.3500094186747419,0.7651906748433479,0.502545702025734,0.24599999028416464,0.7846625816501649,0.5349568049653304,1,12.194881966259661
0.5897213005789207,0.9893410514150264,0.32457402192864504,0.5478299672515013,0.9946178003472838,0.8578877738674575,0.8223001296276531,1,25.274680270736187
0.41797135426080073,0.8205593748952977,0.05660967217882329,0.5287650173575571,0.9907024281040704,0.2403155343721335,0.7332340706612522,1,29.785972505042974
0.046722433889543315,0.9953161745927157,0.2021810984766539,0.19076885529764764,0.30667493706418125,0.5848450512852829,0.7156572976454999,1,34.57248113205873
0.4337198907848151,0.7008285731672808,0.7057128661697613,0.5877888785005275,0.8268141553247222,0.9459191982963333,0.3597579211102424,1,23.697646465158645
0.26123954398045396,0.5969756171672257,0.30513191114206084,0.6524581079345112,0.3450842422908743,0.7998742839590663,0.4729564321890717,1,28.706848078570545
0.08557477008231215,0.04912596490386556,0.959554526473502,0.7744679548051131,0.24025533792044929,0.03196380619053163,0.46286775365732,1,16.288717457999105
0.8221711624268175,0.05242399652541163,0.35677389129819836,0.2955268636062971,0.5249314683395617,0.4197751695463665,0.6002813334203895,1,7.412020628891563
0.6738332459639869,0.8825142360717835,0.20582979920760014,0.6709824158251835,0.1743357228265664,0.46175074510274683,0.940566810157496,1,16.948460577982676
0.002767650178522038,0.38202064675664626,0.023694854610157523,0.6076326362453524,0.44937624319692426,0.528186380700173,0.29819304321625895,1,32.492881868223364
0.08158474242350885,0.8122614040988325,0.6318408117335195,0.4765167917762778,0.27292423484115524,0.3634409944828416,0.8877629808222296,1,29.711867111572012
0.158074138766811,0.5142090752414801,0.7056659804409415,0.7989901555517522,0.18096443627841485,0.2432802845588229,0.19559334577954912,1,24.21283861691856
0.8293340606293375,0.20474644372950768,0.9942023491173645,0.37317354012476844,0.49226222946082476,0.06402826682322837,0.21237642380957522,1,6.606272694512283
0.12465726986383113,0.5212204710813311,0.3888847604886869,0.743347992412964,0.8089859641171862,0.36279795473556076,0.5323059806314027,1,38.677027940013005
0.20012342700262478,0.00838829794155349,0.26367805351694773,0.14517390412575681,0.2593397431727298,0.5808266463359568,0.12250893526494255,1,12.448817433139116
0.9557661820488113,0.3043181626409259,0.5368089495049083,0.6107985318584667,0.6002190281249569,0.4065418270514123,0.32349093486416636,1,4.653212027917113
0.646932222605723,0.16341016200051905,0.039307850540004075,0.0022425570358535207,0.7905721520310712,0.9274180216536122,0.9151340257446153,1,13.768925387769363
0.05511442992465434,0.3597898631364159,0.5709657258666093,0.0536806965776202,0.3558978440293189,0.8251811319192502,0.670791489896226,1,19.561033313052793
0.9267578849091299,0.4367648980727147,0.2014647649693554,0.9969925219600956,0.034663318813421995,0.38660007585304623,0.4473826493772326,1,8.233952115830762
0.10785441031852828,0.04532978057886583,0.9411065503086747,0.8171777941852459,0.08964288862507419,0.19045943971791834,0.5644505094635776,1,14.965042831552768
0.6175169081149916,0.43763074527698786,0.6187467411617322,0.792366474751281,0.7392846489886883,0.7024572827919742,0.22615001760193998,1,16.994943685660516
0.2528052345682694,0.4902757599689732,0.4052820049873075,0.8801406662756007,0.7079328568462214,0.754005990791563,0.5370093355869218,1,31.026481630290487
0.8563392365371427,0.9340966028853461,0.04747999786434287,0.17751737992188354,0.695183828939866,0.4729149419407148,0.15600640621310902,1,11.388723250569376
0.08661800713819057,0.7424609618093363,0.737559590173151,0.8814780130422486,0.9813952047058407,0.1374751017344903,0.1553581949969599,1,44.003998811697514
0.26725330213632087,0.5979622084088991,0.4937128347285066,0.6298816473836734,0.48247116921088473,0.10050332028101139,0.2667129988314352,1,24.837856230331433
0.9660925365876402,0.7806640985044853,0.055877098221611354,0.45513426123793554,0.9816692108419018,0.2167644049552151,0.27681080008066616,1,9.510762898093923
0.23333583182225068,0.6330414556572758,0.5803154937315804,0.8257736040376116,0.5190906536340604,0.8226421009625242,0.6539880225959144,1,29.496261688711616
0.9226322937485195,0.5499025097128754,0.7252721865711819,0.31286645349476305,0.4740238718957618,0.3752589417944454,0.7245061355320911,1,8.34308471477588
0.008594860478355205,0.8788115654532176,0.6014264547651073,0.6940319710778622,0.28377295599890484,0.31569633903713146,0.924215356150388,1,35.54160716296618
0.0770089549444442,0.4895403906291711,0.08229643491138983,0.820746399915446,0.858641711741918,0.7796561557826381,0.6289407926109359,1,40.66786230256185
0.22443105612232137,0.1684201494721156,0.5311346759708209,0.13693912969374933,0.0927005152203243,0.27630531852682183,0.3048556419792692,1,13.393642545955704
0.7514567475201893,0.11904659352903046,0.05374624872911571,0.929580279723672,0.9786316711471686,0.3945057713998805,0.9451867542188697,1,18.07985235618865
0.021664473702178885,0.17110272262794646,0.31682213482153265,0.24986519742585933,0.5353960507140851,0.8438587338149399,0.9213361815834333,1,24.37020730705393
0.03993486719445701,0.16079163833993582,0.08191708493200434,0.0820003377772609,0.7051377925755495,0.10548041613233983,0.337872221661638,1,25.70945812700271
0.7667448917350111,0.7559585716764968,0.3635443697877627,0.20166570436088038,0.11234688688294181,0.7215203781354315,0.3501118243294631,1,10.67779920200924
0.8258107232336463,0.7243449786238471,0.04706899717512936,0.285433619106674,0.24551900968775897,0.8759657048215689,0.059242577487623405,1,9.890299664115952
0.15121196223805997,0.8008909463323145,0.003715584430183161,0.46763646939456005,0.9182272512789134,0.038089802549587604,0.3692994491367725,1,40.07051980092894
0.05658236367964571,0.6229848723399778,0.13824096999403124,0.279652118589218,0.7040460709239319,0.9280708190297561,0.3837689963137525,1,34.62993158933738
0.4536390966515121,0.5568614159533801,0.6361457300476769,0.16793327601162256,0.016197712681667364,0.3768447169061214,0.3104718532223395,1,11.376205988559796
0.07422624396887763,0.25510717926386584,0.14306577402353526,0.28218784584910395,0.21809830872092928,0.41124913103949035,0.7654429807160739,1,21.2421696818869
0.44047001057501983,0.5339610237892225,0.6012476459196717,0.8775899251473163,0.5150107335225553,0.7834378674990304,0.5609170168010107,1,23.524620069016827
0.4844248256607046,0.09543852095771355,0.9401180924649063,0.206711889648861,0.5363723522129741,0.5029982942589718,0.67298309731155,1,11.622386298896682
0.9510944623164277,0.3472669292008017,0.5614434042068576,0.3184470443475613,0.4963911852973193,0.791150254364236,0.2600964230548678,1,5.105222703981761
0.1822867069515375,0.956367490310723,0.40040426743123114,0.977121503350848,0.2721214097530462,0.5686635815157548,0.685635593242743,1,35.94183156028685
0.8878522239920409,0.2570683520641823,0.019467477122586896,0.9391085223396276,0.6376546565269349,0.5117583273858403,0.204072923556041,1,12.6318560951813
0.28386119609102883,0.16519916916317656,0.17809850072438194,0.9776125011802009,0.9175708680718258,0.15367163544035123,0.20725767406427242,1,32.11637863078539
0.5983510150585463,0.9873276585352984,0.4299766486718938,0.34581640037900685,0.9000131428167703,0.8592964306041956,0.9850332587587491,1,21.19369070163362
0.7504832730586337,0.22646287641651042,0.1145791212459134,0.4520847433658455,0.19379968500920342,0.18793361987655932,0.9881064452139703,1,9.306503918040558
0.042372380618402504,0.48596938676301804,0.6535473132739985,0.9676325667420876,0.2244049974314991,0.3620127126306679,0.0044564592229501265,1,32.579729886597065
0.3963301146468561,0.852409482940725,0.5652281989823716,0.7119975266580845,0.9245521333408147,0.8824052754214234,0.8073881836078197,1,31.633824549713445
0.7009161601213167,0.3616923511519402,0.046735063648801645,0.9317428295020359,0.5731056933110416,0.019873783446847537,0.27984019738088517,1,15.241919537261616
0.7055675561194716,0.5026795943831583,0.8506194829878634,0.08043720038517843,0.3587741331838501,0.31506256616415396,0.8975100644594199,1,7.662332583320316
0.8537388434982162,0.27384299716355287,0.7098336354315531,0.16334524772656134,0.41351272902278047,0.49649595260667534,0.16424378538386553,1,7.929137199432116
0.20409938895634805,0.29395804274784787,0.7967416137256155,0.4401849914439103,0.9577980650187846,0.566587926067781,0.014999709420885798,1,25.82633481183179
0.9864027188994343,0.7427571454661313,0.9424076429524592,0.562646197672714,0.9631373800571011,0.422032138904021,0.22034473533399634,1,6.726226896172632
0.32552816077098856,0.21255813957736225,0.41846437673756043,0.41663681543876285,0.9570122908673045,0.5079319007113708,0.9342924101574346,1,22.83296236700733
0.79316655943578,0.749301581065253,0.12592600354834138,0.6187635633007113,0.19616462548605462,0.43124558311115646,0.6225859593416553,1,11.609526809283164
0.1271602135453109,0.9085432026740861,0.7602273549021564,0.6794184965346913,0.10971882739879779,0.11188754182246374,0.47252210935398264,1,29.446633355138847
0.926801136953149,0.8574185668522564,0.008638303477489284,0.36124861714313006,0.3247161167020496,0.7099665301842596,0.7449989691082329,1,7.921237807892684
0.7363433664945068,0.8685899172279314,0.04588295198619208,0.4062924879870373,0.2563431821232971,0.7106860366443246,0.9988630894361361,1,12.687867975610617
0.2869552025107061,0.0451595640376945,0.9185190152047531,0.13873860060139775,0.5277751258031159,0.6492760841261239,0.736060131869644,1,10.491823030213904
0.966390077317728,0.7521674538910725,0.016384595194822937,0.6513292440720996,0.8424909126079555,0.20803453829104535,0.9363332520320056,1,10.00440101760997
0.8750136241566382,0.030308750565566256,0.041532304737508574,0.7563733483003575,0.31461142047944635,0.8328635864934604,0.07730536665847998,1,7.892093521400876
0.7271249281225384,0.3786012403674849,0.6502297579173658,0.31999374706791084,0.8073630259492612,0.4359369529216035,0.8825616961511327,1,12.182722981100586
0.23882491002102063,0.6169061809767977,0.14203458977868455,0.006702578577130414,0.8269643012263714,0.22809844337770602,0.3166578297954111,1,26.258461215986987
0.06466718632324266,0.713545030590158,0.5622385837793507,0.30587820381665687,0.6925837297213594,0.17555805103634436,0.13004227986974837,1,32.786717306132864
0.7264942878138173,0.3813283974166304,0.27689523594109566,0.6875411016183233,0.9506205392670258,0.40786408824868514,0.7448939288788198,1,15.793496672685132
0.3214260433348659,0.39586596553235853,0.03674214025528144,0.15589030625936406,0.13012892522284014,0.06886781616391202,0.7552562940721897,1,16.056072386591094
0.21546131571311908,0.9305996623954369,0.3335937862734283,0.7259242800951726,0.5250382771936151,0.363878312184175,0.3731140618482959,1,34.70065350899875
0.3743330365924673,0.09720368946842395,0.6541017765899405,0.6964706198042346,0.09289152985022009,0.45453992882814453,0.5508491100027443,1,12.54970689216995
0.999072623125972,0.8538020886762889,0.24643966993862865,0.13416171262060528,0.7958948151584606,0.5779687208089954,0.6521011475424536,1,6.835625592976458
0.6639894236998151,0.692207987147479,0.6528811994657445,0.9321805191888098,0.5022734512392056,0.518311272998046,0.6510755712819616,1,17.58949350923929
0.3178738905640805,0.25695055815079637,0.1957271060208029,0.22877896048067048,0.8226967762473097,0.2969709008981408,0.6672264755387998,1,22.796310917662275
0.9250042240931386,0.97701187857316,0.4958636277025926,0.8500162890907034,0.6598082307278486,0.5362482271540523,0.03315434236830883,1,10.19660732424131
0.9628524642163977,0.7539537220497307,0.239209276275551,0.1618549071780988,0.6363587449528726,0.12220939747336779,0.3626588456810964,1,5.776824709503019
0.14408263269102667,0.09425337355537955,0.1947673869055362,0.49881035225017056,0.9475793479365932,0.6999317275971966,0.06653462819742184,1,29.561988713115642
0.8531003208075578,0.6866509911329723,0.8316303615028358,0.5959248042484957,0.38986317094857315,0.865220044815758,0.6929183442104597,1,7.998031410451961
0.7644211056783414,0.04997925912067047,0.667416362754057,0.6945841598436718,0.9531656265033619,0.2340169969272624,0.0776087596713877,1,10.437561728955627
0.8035441594775217,0.8724567835929418,0.24567096304340963,0.9613641462609233,0.6500656740507066,0.5671401030520945,0.4727627564799639,1,15.473562263167947
0.3111482869408748,0.7236853469199535,0.38313450506597213,0.5766585544232556,0.6555050349128693,0.8306399979368895,0.39139322870081805,1,29.161117482260348
0.9813543200242949,0.4589713290913984,0.3515497929295971,0.09965060571884066,0.8022626784405877,0.9586686486617063,0.9235417760693186,1,6.7779845341198985
0.12397430996077428,0.9557664458336379,0.012306778039835264,0.2506251745554495,0.1383924582939896,0.6846177153250053,0.2717705387953776,1,30.755997904719962
0.557451794572751,0.5866916084285405,0.32038081894410997,0.7203667722188426,0.9807771377261894,0.9369176611717452,0.6360533452835045,1,22.823459240824004
0.2045831573096837,0.7487063745595904,0.449269780579829,0.5828400844815121,0.27827588353065436,0.21474252018630113,0.5585362070609069,1,25.781041624589946
0.07953526162788946,0.37220280555245666,0.34036517493749274,0.9397534131819385,0.536013245319454,0.5524020395767694,0.602907973700114,1,33.034657028088006
0.18536665581157838,0.8365438843819311,0.7600820275528081,0.8759938451617904,0.13652492294963725,0.2884521482087954,0.5646018307624121,1,30.23002965297283
0.2783961019253453,0.9869281902021363,0.987716197065151,0.8420406486424626,0.45123595817850615,0.06719279440791048,0.5358729572348077,1,30.417136619175945
0.7656998877212123,0.3392185623043299,0.3072533375546843,0.5472991555966541,0.2879528618823479,0.6142152141086059,0.47338735620108385,1,9.085186334278134
0.9373079089993703,0.3275584140833233,0.23731440079210286,0.9635467085520633,0.010300843862167564,0.26155029343762715,0.17502511075858085,1,7.757415117379181
0.8610205555895576,0.5218967559348485,0.3227581982783858,0.3927642079215389,0.37650627508033085,0.3993373977518323,0.6318039105137381,1,8.206547913778312
0.5095824319856048,0.8935189860298623,0.8615003442296489,0.46308500174601663,0.2492631303663979,0.01317304893348692,0.6873866790494648,1,17.076633369442575
0.06516237877786862,0.4028702111223902,0.014168551083996506,0.4327921594321237,0.9223398466852575,0.22990413662508347,0.19904813624420148,1,37.26358087442737
0.998556037832651,0.16258436050801695,0.2590595920764477,0.15168789748118283,0.13339416194077935,0.9566651660081087,0.5750072333903528,1,3.2952692586233563
0.17483231203240382,0.8399201667498332,0.6625611485705557,0.7060092882139923,0.19188855668903593,0.2555218513305517,0.9405893314042484,1,25.566911492014363
0.9321174094655466,0.2602058745769178,0.19560129000033522,0.3275112757118861,0.6780017094238646,0.7410605776390814,0.4187599047800368,1,7.550892269089211
0.9781789721922836,0.5519814965639827,0.15845869628491482,0.9449354138653081,0.4162641901167956,0.793021909037995,0.32135868978464854,1,7.196568992158881
0.14021851478696193,0.7389195285025638,0.9131713904272348,0.6152165071549732,0.6397254011749341,0.29614159669664175,0.7071483337383426,1,28.825515315483372
0.6060230211640149,0.33410907464934314,0.09494067005465345,0.9264137747472261,0.9125298691796488,0.4455013600475787,0.48150447562147103,1,20.160663042175276
0.28366117001727753,0.2499269185070182,0.14555393842306608,0.9665704852192909,0.1529067125043665,0.5051828457006128,0.19034529692036384,1,23.69753436995644
0.7816345997152828,0.2323283018240584,0.43628555775446254,0.8871959837218274,0.46978304038384544,0.3756838116597676,0.5563138159024867,1,12.051078532740757
0.7826989186354636,0.2461966140894487,0.21166792353493102,0.6094193224898633,0.28372833596488534,0.8832711774765793,0.14939481814873778,1,9.328288176804701
0.7520983892423745,0.1415877057718825,0.6622418878287633,0.7282784229217844,0.9764213879045083,0.8773992856909398,0.017996846531851962,1,13.52282271941468
0.026579352271677924,0.8925653069255605,0.11150686593197978,0.7441691000547374,0.8904317409903169,0.46294142721297804,0.5776389506566455,1,49.11397910872635
0.08872268700053289,0.3163755545817859,0.6045647343560591,0.08516095795614953,0.6902894643417427,0.9812599015951076,0.6829177368739691,1,22.056696262076894
0.49930285174777467,0.3558523724895011,0.033215226501295936,0.5288636743351052,0.6270825352679268,0.7013092951208967,0.5097444181404676,1,19.216770865852343
0.6894775989922757,0.32995692014521116,0.335658363947389,0.7554670401979033,0.22731048889369465,0.1706629662881165,0.3483163911570776,1,12.33703062413177
0.1492748462032051,0.5781389882698369,0.9849857462584544,0.20591729036456985,0.9472439072238272,0.9783289598639671,0.17442244884257085,1,28.415163262937124
0.8738028570335427,0.36268938320517974,0.27028693631829614,0.45248889682019977,0.5077810837382121,0.6945742290305102,0.12773011109899968,1,7.985659626990774
0.2929501180566464,0.7895096675031635,0.4686376623326982,0.5416801021386914,0.16942482462589448,0.8900654854850412,0.19825117123104563,1,25.335350828699557
0.4816939996666791,0.7508049181974168,0.7650996000564074,0.7913309417535441,0.7926321883086774,0.913415281728703,0.8025599734586865,1,25.481926697073
0.2524715351983127,0.12508492241775837,0.8221502532308361,0.7540721789444849,0.4776129002254581,0.7842592246967107,0.2157608616706913,1,15.928110878600343
0.1786915892183515,0.8347638017120684,0.6767536643600508,0.01386222300044715,0.4979557032766686,0.5193509258313586,0.13108582257144286,1,25.194023420863
0.2528841936724637,0.1265619366997568,0.05499527490170664,0.6210776531316547,0.9939766685423798,0.08575420001432299,0.5376539809888853,1,29.407654842665284
0.08587967080740407,0.6847057419326472,0.9066629389591268,0.7768006675238194,0.15516497286139674,0.39403852837457964,0.5589717586847509,1,26.873225297567192
0.8030207039249855,0.9961927221753967,0.4647232343813362,0.14350239859786063,0.9463751261119887,0.03696335578862142,0.8851582851484011,1,13.400390709895008
0.6002416474797632,0.39398465783458536,0.3218719992275195,0.3655210893839723,0.629333865257433,0.8302869826075552,0.6967089252102229,1,13.29554331902633
0.27682208779132217,0.38011437352209887,0.7304388386379925,0.06601749599521867,0.06673729154440788,0.5385733675906157,0.2943014683629068,1,11.362038704809601
0.2563459393201138,0.48499524507336256,0.2841038013837701,0.39495037483277806,0.6810507169297775,0.9691011708100388,0.5346735914753719,1,25.991951061315138
0.9022643594701941,0.3768333826306127,0.9482220430190179,0.23986347231852279,0.2347635494844268,0.9564320261890349,0.4665038198208572,1,3.8862111772095784
0.033137238255905574,0.21561249253593717,0.3912895797419219,0.6110622525544905,0.5146141173276393,0.6739355199337884,0.3685705408072283,1,26.196173456844097
0.8623060789069598,0.2002227630922322,0.3478544419157288,0.6678796517938147,0.25758062671055837,0.2671233503604129,0.5905569302427347,1,6.533969737431159
0.19009074320158775,0.9304643933160012,0.6637862543907946,0.8161181855635052,0.5481096841374522,0.3143877581510781,0.49190845399493144,1,35.39097233516402
0.9635969896723153,0.8521840497295506,0.1065187895088755,0.6650217195201132,0.8604472189418478,0.8809691190179957,0.2707701266086301,1,10.492650648585588
0.1479427381912069,0.1371371278107637,0.8355667073239442,0.9889338730185053,0.5508270062090659,0.9828494285525872,0.4250194405153772,1,24.622625788438704
0.8799096873534735,0.12741888248646205,0.4880513991568364,0.7997230603533904,0.00017871967063820549,0.39237242541730677,0.40598596709846446,1,5.844328755584957
0.9258611958116278,0.15222392519785544,0.10585520805899729,0.9166963207017673,0.6477269906915585,0.9058790044816305,0.5976771068047015,1,8.366920256628806
0.036905404861317,0.306160001112483,0.9112366164845804,0.6240323546977737,0.2989355341589277,0.25010154145026264,0.037996536956971805,1,21.22836347179247
0.8300322695937065,0.3292925178910031,0.7044897097626309,0.5421806554956223,0.4770130337374282,0.7834271140286974,0.5763669657678586,1,8.547322453845142
0.6980725831004304,0.49214047331964994,0.18515753335264706,0.9440271353192418,0.6736460721288932,0.597330955018743,0.7509737233787144,1,16.648667207058853
0.405032807566459,0.7904563802014416,0.3035941288032711,0.37604921698041793,0.810610861226668,0.3965000896160177,0.5078357123844239,1,25.05127808415002
0.9695189422551295,0.13478075563137426,0.028093328563206565,0.7144036948216459,0.10020938204624574,0.13140067963101987,0.12934440736423447,1,6.506012752927553
0.9666341595499497,0.9214130599018837,0.37302386476731864,0.876349240833256,0.2864767365005976,0.6707630799217555,0.25344320252746677,1,8.566182843279053
0.18728783834297474,0.4432301853889383,0.7166276442236362,0.36929870029319756,0.30201896838533127,0.03776837198660565,0.9622383864197059,1,18.92718363104223
0.17658724838125145,0.32606923578778857,0.7557897638494062,0.8362761912154271,0.084044112673475,0.4408946375912174,0.07405349258991556,1,20.7358279396684
0.06713815348472264,0.5727867961751121,0.9954043652229939,0.8444491534090749,0.10798554803531979,0.570580051817818,0.8135055273492869,1,26.096716816645863
0.9384580426123775,0.8344140356315105,0.6764885071335194,0.1059701909334283,0.9125852594385813,0.9372895591922695,0.08960646142179274,1,9.95087442188021
0.9908257652806626,0.3815252296699877,0.6747911206352685,0.7803493192183818,0.2738164154073153,0.08542614788300962,0.569705751713666,1,4.708228811721181
0.050066110543204444,0.00537570244919594,0.9312477744039057,0.47992408575125134,0.9205854395011259,0.9989754341378672,0.6804636926798473,1,23.950154044725352
0.7144850650874454,0.4172811753804929,0.05668860149666266,0.635077203352136,0.028610655764101045,0.39262665566194865,0.2289404449146203,1,12.233078102951112
0.04392769254066921,0.9173725381183623,0.3174623254004201,0.36779543965328687,0.710912884429152,0.337200058337768,0.770872625606195,1,41.05188716793485
0.9395380081984882,0.28552085522665327,0.607900460845008,0.3394603182573618,0.5605810087830821,0.9491599366637676,0.5747956007725186,1,4.9668177949786845
0.48339808048444255,0.8375780939276768,0.9290702146747728,0.21422190340296343,0.6437241974871926,0.5591844704361656,0.7124786710602399,1,17.79107592368271
0.05625641876552607,0.606863652787296,0.147759691964226,0.9161813814462023,0.40401780190884895,0.8343042729169948,0.12407332404070281,1,37.346159842337165
0.8437012680279086,0.8377691270847852,0.28956444681119453,0.28563761867269344,0.6562240576138467,0.04730236815096678,0.7664579187983632,1,10.051210785398807
0.5639711022292284,0.07583012778164355,0.11621420665950388,0.6108454751382951,0.3072470036890391,0.7356718864213251,0.30041146396038976,1,12.594782888853365
0.803076592893018,0.03251313909497533,0.06984270779768276,0.6447371380150009,0.3910758391286028,0.9565568315577412,0.9212532369326144,1,8.442692828627447
0.12216579274677047,0.7729535627056686,0.14436705744828549,0.5493679295420002,0.027789402343557534,0.9271821128213846,0.7366556477012822,1,30.24280543139736
0.17506739250890826,0.7160829146782401,0.24645240241371602,0.7789184459674006,0.9814276258038444,0.029462668359081512,0.8519594255185674,1,41.43536468766267
0.15223108362227103,0.054361298893172205,0.5643473030358884,0.025259104538187804,0.09960175270392024,0.1053770856629086,0.19545156085346438,1,11.606132727961755
0.1621273561486813,0.7697423335442433,0.8793510936357309,0.6784649978636431,0.3199523306839459,0.7771733222740234,0.4552961064939727,1,25.614342668823625
0.9800220254548311,0.8222728850483482,0.34337104164976673,0.31259708646674855,0.033079079052638405,0.6349169610430568,0.958461327718071,1,5.304023743212167
0.8315854361251332,0.5769901519966371,0.6607001082039746,0.4936623354714418,0.9635285165368731,0.16623499893946647,0.9156787912245873,1,12.262144077572955
0.26635438291181607,0.7555438849864301,0.6702555063118455,0.9492767361747767,0.2145532465713158,0.3476408094007897,0.8423984992694051,1,28.286447518434
0.9243931230135268,0.8591026487517707,0.054263741407809984,0.41406754921232114,0.14820638384220575,0.9297626807403045,0.4890446901402825,1,8.875048695632195
0.6340164802738271,0.6453785226479001,0.23889847109002582,0.3651484208111737,0.1728878865459882,0.0393639759495753,0.39401312642217134,1,13.109486979672033
0.08642508682468533,0.5021117971319928,0.8264268993600793,0.7893997552680972,0.5099724929344746,0.8143476681871056,0.6096235796010927,1,29.337394131678632
0.9653520544413747,0.013633366775254618,0.09315599142702535,0.2830160507900349,0.5136512876588404,0.027578975224556213,0.3325795456081353,1,6.890314537628407
0.009196614243035459,0.9533529062003594,0.23815578065574927,0.46912243346941296,0.2360667206973902,0.5088418033371879,0.9206867795463879,1,38.98581594901506
0.10463925780295197,0.7158830418106469,0.08484041596815706,0.5569476291568574,0.3125304005421766,0.6870170537277043,0.5506173930557816,1,31.80324891836696
0.7608628499590643,0.8134358907848753,0.10585654776814035,0.43246660745823595,0.12955524330365709,0.7352536642323312,0.4440328940053535,1,12.242648184922055
0.6435474850135886,0.937422571463206,0.07450840133394199,0.028593013881547558,0.3336854277664598,0.62011006634483,0.2821096778994394,1,14.9579738628694
0.642136097262405,0.14822052642360306,0.9917924883073344,0.6769372658792742,0.5795478754925927,0.4080645651408522,0.11490532565593936,1,10.409399174719157
0.059174383533590565,0.21318275260193076,0.9287339599198723,0.007371286956842638,0.03137493519378798,0.1291570101490559,0.2071632750153184,1,9.47377160002376
0.26629545349326866,0.7517798120857729,0.991278898776863,0.5119914907090504,0.5014757618171269,0.46067313865876813,0.6189986116057179,1,23.751474350783045
0.28899917175987766,0.5670721638777974,0.6277272037321292,0.7481934585656769,0.4803594336664406,0.5810713428349703,0.2676945850911978,1,24.74868109492904
0.5588228132636366,0.7484245701902803,0.5637652263409563,0.7386741632101425,0.9871605306168791,0.6090671738720053,0.23960745627033986,1,22.377171980407375
0.27041265109048673,0.7030958429001476,0.3441512929497833,0.27984193014262415,0.23045974935445912,0.582569626907606,0.5366363906770292,1,20.78500543324369
0.07121967752930225,0.8569741287991278,0.8676801413175351,0.8673550853190098,0.5540840215693311,0.30479093981786065,0.08129660162532604,1,35.370563470565386
0.5139102467540693,0.8672570009920877,0.38383156375706795,0.4512481010060184,0.814830792763306,0.785021441764819,0.9013456794426242,1,25.287920725129087
0.781174871447019,0.3578357707875458,0.5473325004384295,0.04065738490752446,0.6895942244257387,0.9023187988488167,0.6325442055423112,1,10.445828517834325
0.5934770490039455,0.4246949369690356,0.24707651175631995,0.9447661267705473,0.797069287286408,0.1893395334152428,0.23699209312196723,1,20.7736947136342
0.5621743318456954,0.3360551619124862,0.7905089454939713,0.6970885512737834,0.8075061438921045,0.7386206151387946,0.6057622650639245,1,16.615647855302786
0.07798378754179286,0.43369646329733047,0.9315737448071272,0.6954359308544106,0.4130945157530508,0.3057937847924437,0.578056099926115,1,24.170008062817946
0.4712374138126754,0.9065719776479343,0.636131406011939,0.15369711124632712,0.2629293305166537,0.7085273911509579,0.6629151997409455,1,16.87328934154071
0.07395156789284141,0.035906345122783456,0.5389023016284487,0.23954595168202242,0.14116313528184699,0.37825190606026315,0.20878750341250885,1,12.14300689717307
0.7341492346495556,0.45717758263314867,0.40889765662177724,0.38971728133860184,0.6460156706477012,0.09620844777947091,0.5377525729701012,1,12.516212339838251
0.8706241664903651,0.7312073789843865,0.749367637993123,0.028912849036573984,0.40465736622964765,0.838102378501294,0.1881790538464304,1,7.5186547060214615
0.89326264333448,0.005167368710859099,0.6243883575503166,0.9489353173665258,0.9011131928808155,0.5763916821284711,0.5426419040258327,1,7.811811596023826
0.5785509856064589,0.07194818333277542,0.0034537029478829417,0.085367390179656,0.2023137457539348,0.23189382987638119,0.02728030918415325,1,9.988053834121223
0.9332281154736761,0.1963775863127425,0.4398935778925426,0.5132490226532137,0.9282927322508125,0.475101494765673,0.558211906340376,1,8.122188978474458
0.6000455333995194,0.4155296974563585,0.32621345170102467,0.4382002958117951,0.5766772811925912,0.9177758715306716,0.6686496615716684,1,14.619455529047652
0.17899643577225827,0.768094333398985,0.7059828394597406,0.8096655339523906,0.1663231983762241,0.8916825114478799,0.29629872604171625,1,27.000610620011223
0.38528941026613484,0.5856240449600596,0.5420512543334957,0.49379925972993866,0.3940152111188081,0.3243129974181752,0.15666945626091588,1,18.563923832918327
0.8050660225348077,0.728792747277154,0.5264282706241936,0.761853087195987,0.8284780093513324,0.0895826240971016,0.9531070380763822,1,13.177841752612885
0.7389218736260066,0.2746986197984511,0.6800230650784735,0.25857276539246443,0.6004020818749762,0.9366625683721493,0.47767622103277996,1,7.274267689823266
0.6873904280953386,0.4072963294967601,0.7549939809991362,0.25397225801274903,0.7345456916946512,0.23540650236855298,0.1258052643520381,1,11.197618740777692
0.07703995511040312,0.9921693559378592,0.7855137499036112,0.9408618231234807,0.6512573406301014,0.7257014111324687,0.5326528785980962,1,42.98645735243431
0.29123885110345565,0.41128709225537363,0.5591757791143257,0.6752626528012603,0.6953581668836197,0.5316915318154399,0.10907531381674129,1,25.51814254190916
0.03155507692803217,0.34727011941893915,0.06758853446863156,0.040530704493165426,0.7904416558946838,0.018136492475198773,0.0530321502542479,1,31.309600526812574
0.3331135491171112,0.45399487590946896,0.5176637731922964,0.14138944927182073,0.3845207588123254,0.6320988905728561,0.1387497376043988,1,16.853305105821956
