S,X1,X2,X3,X4,X5,X6,A,Y
1,0.5814942574567011,0.834141471672644,0.8199948674539043,0.8733393552263188,0.4226565132768396,0.5385494912927836,1,6.460231862812906
0,0.20474644372950768,0.9942023491173645,0.37317354012476844,0.49226222946082476,0.06402826682322837,0.21237642380957522,1,19.864304760952972
1,0.8837101070049773,0.5506088997787687,0.34442465043216786,0.3775088453330764,0.6741576825368516,0.2737748569571037,1,7.599887320749717
0,0.7620345051488433,0.6507560993579811,0.26017198914217243,0.18914698256696227,0.17068139237093172,0.37369443245909395,1,26.273519016402968
1,0.10923223731955078,0.5395824363482614,0.5216067727019215,0.7015748102869068,0.6645363313934057,0.07932861676757652,1,5.97702401203568
0,0.985375640620216,0.502428018416612,0.04575614044939025,0.15281968572331295,0.11262195673001596,0.4359236330163836,1,30.114322553262358
1,0.32480918668307146,0.06650826414856992,0.9017332910213238,0.990525037957748,0.3144718432388752,0.6988785590565159,1,8.08753231903712
0,0.35569685205599144,0.7382750930521812,0.5968067796757641,0.0777770174015937,0.7560368004954789,0.14120589981800258,1,22.593153735570574
0,0.15077333575169272,0.9900071401693382,0.6024197079917275,0.8028528173118245,0.1889603452286257,0.04742839585409786,1,25.851621359117054
1,0.8658465217551508,0.5496532712953296,0.4739946356102135,0.2679486096563741,0.7838737150387509,0.7912007513103372,1,5.7928168479177655
1,0.20174516573581236,0.6138553120522477,0.6160655418378604,0.4108585204179973,0.5933362548108332,0.9168744949537923,1,4.687744303487555
1,0.6694878756431306,0.15308077287492672,0.9794929508550998,0.05846561813449169,0.32306807546645,0.904652621891656,1,4.301598812724828
0,0.5332322296552158,0.0849789183038312,0.27161800804923886,0.39682294794686745,0.07284328676176077,0.33952476680441046,1,29.490303077100574
0,0.5819242620654922,0.26852307612465753,0.4385326277214733,0.49206944695243726,0.18193616220387132,0.006130427089533708,1,33.37350738480235
1,0.5550404327433924,0.7300281027222394,0.78541609121496,0.2076897453900235,0.9643011005089039,0.21967105763950445,1,6.250910043413992
1,0.6987216700545185,0.0797236275276042,0.9294167552940479,0.7181212761679998,0.07036335741591981,0.7654334858079229,1,9.024525592212948
1,0.44651985868261757,0.9526911512275948,0.8279432849553282,0.010818885308810144,0.7230985366425067,0.36625567455192654,1,3.926905230877067
0,0.4406296820351304,0.22853075452864913,0.6230361358628649,0.39980262780274134,0.4090134196591997,0.47573039497756253,1,32.30122360671415
0,0.8436458299670027,0.19175195741851836,0.1980831068370117,0.7896011983211194,0.49737307129754926,0.7444856627133701,1,42.622350265187826
1,0.10260046147329582,0.7660491894445319,0.5483193528161058,0.7167369009506488,0.9738072849979589,0.1816194856889224,1,2.833633139757421
0,0.2601802043993827,0.640114118696158,0.008379694391213444,0.7437756027279753,0.6654045379370348,0.5439252787302462,1,24.324324874789063
0,0.7427571454661313,0.9424076429524592,0.562646197672714,0.9631373800571011,0.422032138904021,0.22034473533399634,1,40.06038191032177
1,0.21171801664510836,0.8077524509579993,0.8001348662821556,0.9651460724501747,0.23247050052152107,0.5549068109750245,1,5.485525656910717
1,0.3882328160388422,0.6779324885300069,0.8352806173908737,0.03635087541046911,0.4705768381991444,0.08299687233629494,1,5.407254118905134
0,0.474907319714334,0.11167777347194807,0.5477629887104846,0.38764452800385685,0.5293568702383797,0.5926469756115069,1,31.859208426892646
1,0.47276416145726985,0.09051252797175868,0.4542353329091504,0.501739452020397,0.37850279982753676,0.05613988675648229,1,6.217776647814
1,0.3668526422668904,0.22613945720117468,0.17992598051436348,0.5718820726869516,0.5935722786657391,0.41331458577961544,1,4.079067900799435
0,0.547967297933879,0.6504642649423431,0.1039620581352585,0.7225007475091033,0.522217614548138,0.7096515871532323,1,30.81494764473965
0,0.9217134490887513,0.017609299920408716,0.4758218965915282,0.5768892281040929,0.07773541704932119,0.9507049213036749,1,41.34667593949752
0,0.3665445698195037,0.6380015629362834,0.3425587172301777,0.8358937907989393,0.9014553840244909,0.6368190421748577,1,31.152453506898254
1,0.1633449047026686,0.1623854599989294,0.9685185281283298,0.10519098580884079,0.19907415311555587,0.37875930222840504,1,4.825949523028289
1,0.6497721426367068,0.9232597181176975,0.7699515600400744,0.7141938314890987,0.005932061799681754,0.0933918414681143,1,6.098011671936218
0,0.751656910591144,0.4035385050862357,0.5077402013587518,0.5300714893972992,0.8180618825114436,0.9737261356562356,1,36.63399526667242
0,0.45834970720393375,0.14229786854522852,0.07355174991108593,0.83176770457819,0.8961074692574637,0.05349118712276524,1,34.663784931516076
1,0.9869281902021363,0.987716197065151,0.8420406486424626,0.45123595817850615,0.06719279440791048,0.5358729572348077,1,7.462494938907739
0,0.23824678608173155,0.021989985323807915,0.02003504021109348,0.24571876548840343,0.9852431318037151,0.22666609783668212,1,21.512631347922554
1,0.3472669292008017,0.5614434042068576,0.3184470443475613,0.4963911852973193,0.791150254364236,0.2600964230548678,1,4.27396267219342
0,0.7924715451090952,0.01935217926940247,0.6864469397882649,0.1293265373731185,0.1626442117062039,0.44544552857397435,1,38.58312301894126
0,0.8168369199712443,0.5110473634992292,0.05776925930291521,0.502451708953817,0.5629310265339577,0.8385414365717084,1,32.08855059581897
1,0.4742864810210672,0.8285359535754507,0.8040611526216198,0.024387521730156236,0.9751939892319317,0.7760592360829803,1,3.8941589303951942
0,0.6035070732838589,0.2866230655527159,0.5261443050531677,0.025616905521468558,0.12027579897664453,0.47458799191654455,1,29.09245150378905
0,0.10644437669771933,0.39077051836375065,0.4307577113980987,0.18123303800185564,0.2946917163151558,0.4023128229521068,1,20.632718376639758
1,0.1045780380900937,0.28467312671869327,0.30680700663731963,0.7764972786700144,0.3362077517096892,0.9031886752620458,1,4.869743056953592
0,0.6236369454887165,0.11510678018151577,0.14946697106185713,0.29760306182016927,0.2567221166305531,0.5947242349395142,1,30.622282027962306
0,0.6692325414132861,0.16575048592595598,0.6645207946404945,0.8592631885177325,0.3966429801155825,0.28322198987473657,1,45.94049704603535
0,0.1743780079181141,0.7893019297476547,0.5653989339433477,0.2216342329725689,0.25268670041658636,0.020574106652237578,1,19.560860392065035
1,0.768682812939188,0.8871876840486118,0.4408074210862146,0.42232415031188586,0.36593094525568537,0.3879597967635866,1,2.197000692938735
1,0.2924362617873346,0.9219460510134457,0.489084700027841,0.5167664533861724,0.13149218097483784,0.06114606708733927,1,6.183186426473737
0,0.00216106390108306,0.6164700677558658,0.3968844787858008,0.18193670032708276,0.17876719418499654,0.6894667030006504,1,17.013174235833603
1,0.6563471970293278,0.8120250048627424,0.8692120191263908,0.525804116989998,0.5588715242551674,0.17648533386051057,1,6.483614109825253
0,0.4367648980727147,0.2014647649693554,0.9969925219600956,0.034663318813421995,0.38660007585304623,0.4473826493772326,1,33.858967852435754
0,0.8241927322920574,0.37816207689274073,0.9910667977804588,0.8265043167289206,0.7039373818079824,0.482380304922014,1,50.27572149691409
1,0.685713629835252,0.7087084677228376,0.4807343716896145,0.5958979397062215,0.2414192762643722,0.28468773563670324,1,5.819751737535233
1,0.9219125910211086,0.17808732575771535,0.40076536948779584,0.04996726395743223,0.5745364807656627,0.664478724040898,1,4.093476963188646
1,0.7517664935818853,0.4028351909394322,0.3735238142255741,0.966779631812658,0.3729033657739418,0.3427454399491592,1,7.402841944384541
0,0.724509419002015,0.09348152517794961,0.8210825779250506,0.3368700931078391,0.8333263559622861,0.022224503938123807,1,39.392993971505746
1,0.202569099020261,0.19405453747308443,0.17826479861271294,0.20242527955530165,0.3184640940270703,0.3656411115280557,1,5.525242149593636
0,0.9836422756417529,0.05336261203108117,0.06226289472566715,0.5989050564084262,0.7880214059512002,0.24943159383888303,1,40.10719967156631
1,0.6932132478677264,0.10552237398389219,0.7025436257054714,0.8880940491630476,0.26665879671164405,0.24008435459871869,1,7.747334262510787
0,0.3975291306296298,0.07758695651434344,0.8524981440930297,0.7189403604961496,0.15147663662021327,0.2557924393959172,1,41.05269201453766
1,0.3090858812347034,0.4369239659164259,0.7644350932531785,0.08033452790558426,0.9172872190448992,0.6850272413604697,1,6.173020298652591
0,0.1582773141621182,0.43004463509987945,0.48319829198468134,0.7744131586213001,0.407620176297969,0.900068035351357,1,30.217270615992273
0,0.3248015176698362,0.8366801270988142,0.2742585843070907,0.11205268945453561,0.6914383770279908,0.8294637462265434,1,17.681373245265227
1,0.7601511089782413,0.30912303705835464,0.9160205554613106,0.8332860374481225,0.9320282773109231,0.9665401081146422,1,7.288323347103885
0,0.6629329811764563,0.3278388660960525,0.4636068943665924,0.14976736512689204,0.18663966352800643,0.841242068904944,1,29.404063236670723
0,0.7908850712213771,0.3161184616746747,0.7756450096062935,0.3982373474423675,0.7596165430625044,0.5792283905667601,1,38.988941903752
1,0.31044215903525263,0.879588529420033,0.5593988950758134,0.2870484771099229,0.6597483938975548,0.5688442598638273,1,3.7379612511402
0,0.07583313628516919,0.016387981752226888,0.5158953908335719,0.9431002886867761,0.45985353588866495,0.9956328657380623,1,33.880655349218024
0,0.15299583243212445,0.861655203671676,0.5694592027877308,0.3471304818350587,0.18454352993330458,0.2946136236618352,1,20.247790171098522
0,0.9037225382170001,0.9748066187795003,0.3136365584692019,0.23271865189980168,0.436720125564093,0.3118468512062915,1,27.358773164492373
1,0.29024197330205836,0.17204356257567555,0.7740351252374132,0.26140559729156265,0.5589983158243232,0.3890519122354791,1,5.8707474732976666
0,0.2729592287509265,0.0288388625640168,0.054375748662786716,0.5588784601760612,0.025085291803768617,0.6885471813980487,1,26.718191542884682
1,0.3163755545817859,0.6045647343560591,0.08516095795614953,0.6902894643417427,0.9812599015951076,0.6829177368739691,1,4.197079000174336
0,0.5912792084533693,0.42598248134403616,0.5801427722859701,0.30282266321462215,0.1188739569994941,0.46616795991500415,1,32.0507272993235
0,0.5437314843603869,0.8187487538913667,0.8177599508967982,0.6666773051705158,0.7598905762895376,0.02097191367384066,1,34.537378135093604
1,0.05206236226332739,0.9034089820574237,0.3085062810805964,0.18470294560968292,0.11849144684165402,0.6252685025815199,1,2.397353185689103
0,0.9513606603429587,0.47497961143516565,0.31548374742412455,0.5674559577605185,0.457956599471937,0.005069294808309421,1,38.258523598865
1,0.8191885900997812,0.07286419437219527,0.16200531638938898,0.6581125363320471,0.9144207628738622,0.5430432226337063,1,6.894377845881056
0,0.42221147545384563,0.583099987044491,0.40710197884325716,0.1792741516697246,0.8014696393926132,0.13770629901117637,1,23.49036917157037
1,0.9842272873544893,0.38094013716376796,0.77886942667306,0.8357716434778839,0.7624803775435094,0.7545083784038892,1,7.626778206628872
1,0.9393791912118006,0.34157013217054666,0.5591365851078386,0.6355646332580218,0.23561361833816252,0.7806941100043788,1,6.713927020666418
0,0.2637423772579146,0.7505888567165075,0.3811226478420775,0.19178259147579302,0.7839495673382235,0.11345977862452339,1,19.65571179348263
0,0.1938942043479147,0.054012948757854895,0.10046429288239833,0.38219831081954125,0.4698307885437396,0.39470361867724946,1,22.981927907296722
0,0.17911104980437853,0.6875145849863882,0.95217440984238,0.8248802190242673,0.006865927792279791,0.14690355372863617,1,33.35062504546051
0,0.013633366775254618,0.09315599142702535,0.2830160507900349,0.5136512876588404,0.027578975224556213,0.3325795456081353,1,24.487833752076156
1,0.7944326535128144,0.3456622450223187,0.5015724589868016,0.43833987047422573,0.20242391915224756,0.12764713678363793,1,5.450515374863113
1,0.8536514387062396,0.5301533826663631,0.40666070172331237,0.0568219277157852,0.825086167932228,0.3417451255556463,1,6.40458054168398
1,0.10464731913367897,0.7135549205063916,0.9492534973894976,0.7718843184531146,0.7286743439830723,0.21697312365526134,1,7.768203370973849
0,0.6244492915889754,0.7290403417226093,0.05092668028170422,0.6103280779493466,0.29452552598049486,0.9650553966086926,1,27.192680893491936
0,0.09520890472296806,0.4405470950035877,0.999146077679366,0.7719575300076642,0.08676707429130981,0.015182173476127159,1,37.56311477225064
0,0.08895332631561903,0.17604196398288485,0.09695561336432224,0.40767603781085615,0.8800600994099264,0.3977449511994836,1,18.854360380033153
0,0.6183337224251524,0.11204414342225444,0.7826050643583667,0.20245697176690924,0.8723009063706032,0.6893959976742897,1,36.68703281636261
0,0.2918180334641548,0.055970846383449735,0.7341876220344699,0.8597926135848295,0.09752954710165451,0.9488139433141022,1,41.47014937553378
0,0.7780806298655054,0.3948673038874084,0.6470917302665645,0.30535282106574657,0.7945933341761922,0.5671836339161973,1,35.19870016952063
0,0.0550834085940739,0.745508902439734,0.4858463161577318,0.4299382228260601,0.5133225850615479,0.942113141575418,1,16.970498964213096
0,0.2649622534690693,0.0836609180208896,0.1755889071046134,0.6153360308541213,0.9316429725937687,0.5287624137129112,1,28.829447672424195
1,0.9213919700550424,0.8803825968354423,0.9276813211834571,0.27082956681176884,0.0790666683375214,0.7140435653967225,1,5.280283726635466
0,0.736430957665209,0.09922879937028772,0.8360707636764444,0.7295882322431578,0.16608471423657656,0.698069443962763,1,46.68786655937032
0,0.32625597624749914,0.33403344784121547,0.9495474209209863,0.6127816683893124,0.7255642896657148,0.8793462922772856,1,37.080591816034996
1,0.9842208252982229,0.853624149825181,0.8987469616928824,0.5387030294379793,0.18333198166183384,0.33700916306760087,1,6.233059986618464
0,0.27315462807296054,0.46060442217655106,0.46170610626322106,0.25397901171997006,0.46741441874389733,0.6709768498238259,1,22.557632313140303
0,0.49978801618944846,0.20489379693199072,0.47941887844220465,0.4942987465269726,0.9711962866225609,0.5622936935241734,1,34.79746676430565
0,0.7082090284690972,0.043883961158646234,0.21985311611020752,0.25193279412247205,0.7172794406162187,0.9308109392445858,1,31.897325005908446
1,0.1392081248056536,0.05276477423687942,0.2726573090299479,0.8489017596202431,0.8887076598708483,0.4919531430691175,1,7.379039638132279
1,0.1641520937968246,0.4921493402570779,0.8196043154077151,0.9401954836295223,0.028979696301995927,0.9358582863666052,1,8.810722753507982
1,0.3674146739054487,0.8312132577466298,0.9804001721293277,0.946764739665627,0.405610323385307,0.9287983199620515,1,9.819662166039773
1,0.37765178788520726,0.25410386461676593,0.644792725981265,0.0694149274711523,0.6568787289051011,0.3066815471071652,1,5.461086136851303
0,0.9116262752208952,0.7549923868951205,0.8237593020122203,0.39319718235144707,0.27258887677941823,0.21115678815232752,1,39.039857523424814
1,0.39815424916068065,0.492625804110448,0.20727969471066232,0.978079904771559,0.45200985662259163,0.6903974744746736,1,6.411258334725267
1,0.697985829954731,0.8617731549544494,0.8985758666400462,0.053251545235228126,0.3437739071441557,0.057203600963164125,1,4.217235763363998
0,0.5856240449600596,0.5420512543334957,0.49379925972993866,0.3940152111188081,0.3243129974181752,0.15666945626091588,1,29.077131776732305
0,0.18983226789104712,0.9007634519986307,0.7304427969614659,0.03413821947223661,0.4895407389815827,0.09033823058315382,1,19.174389572259514
1,0.41431726434986804,0.8924436460623213,0.3494053694269935,0.8553517261633651,0.21633066960946823,0.3660805044896467,1,4.815837483476802
0,0.7704411752860083,0.06285405875396377,0.8086630025484671,0.6386586991270374,0.0474865105971487,0.35482917046619,1,47.23112281251138
0,0.12832454710093066,0.24674422462093948,0.4740609142593494,0.17167807289413606,0.17216391194666603,0.526142994873466,1,20.918471834558684
0,0.40650355998618126,0.11186378969430333,0.0685740945327793,0.7715513999621436,0.436140177368345,0.201632970583824,1,30.84229431193266
0,0.46177050528657904,0.3398365629070329,0.10366121749699708,0.06544988651451578,0.4291304551974082,0.6285448950905577,1,21.600609411873645
1,0.9018711281810776,0.2391650321081814,0.8053896696839596,0.9530718435751692,0.6707712716857188,0.40548843742312446,1,8.82437328887036
1,0.6269339732809757,0.10574984331571013,0.42415255565572385,0.5813311400538579,0.9289333064486451,0.19330797496994623,1,6.39313283106262
0,0.9450351597921193,0.5238614235233877,0.4126758056476454,0.20512757105240553,0.5092279708329412,0.25462277682670276,1,33.73231808529247
0,0.7407644791607694,0.2121877300744559,0.9354814208236889,0.7585566471656421,0.4536140259353798,0.23144241377741093,1,49.50604290602058
0,0.372283242670125,0.6694828517690493,0.8789076458988925,0.98734576257209,0.6784414804480923,0.7132225756957516,1,41.960109982097485
1,0.673202204226098,0.11161017188445166,0.38261442662374656,0.5651574977925493,0.7275249762163123,0.8674297671065981,1,6.17505637355158
0,0.23637039528925796,0.10883942761804632,0.589967405665384,0.6085280205831173,0.8590459997202408,0.1262756209234298,1,31.957044542593138
1,0.7796107912463617,0.3283569829411668,0.7818333387060943,0.3054054076122037,0.046469586098840776,0.3082096602024016,1,6.083387494102114
0,0.03745577697164093,0.09022335982367435,0.7467981929833779,0.725586993647521,0.6368954387806213,0.5594440537905457,1,31.60319781218245
0,0.6938862971743697,0.9380264286135288,0.002964083151626551,0.432900564028468,0.03470369310566046,0.28228617035391146,1,23.58440027088737
1,0.9360219595101933,0.048691430825488324,0.32488229642520594,0.9691110964351852,0.7684485276727031,0.8052506473030149,1,8.600902916640464
0,0.41192673045059636,0.35955862615934764,0.6992944098722985,0.7056975938374977,0.10883518430727146,0.3467065006311292,1,34.468258013543135
0,0.4059735993251823,0.8185844675000085,0.1976273780374952,0.2813888822075218,0.5445754354330514,0.16456516533964283,1,18.93726019689313
0,0.5788744203447833,0.13587402561083783,0.4558381254058287,0.49769308872733653,0.5436007081883395,0.8517693416853293,1,35.887781300119876
0,0.46563622536123717,0.12963796891582768,0.5021930226502102,0.18677835880729254,0.4741720094510913,0.2662928543867402,1,28.10095259123651
0,0.715138950369098,0.39746460520886406,0.6815859734619995,0.40986052870601897,0.08319922806730762,0.33741616330217583,1,36.239345923005835
0,0.872175913724283,0.8570038590428635,0.6369282825947388,0.5770592713729176,0.4992559005730105,0.11899834523712405,1,35.95296248979647
0,0.24208665262641615,0.29534525165899317,0.5450121519879543,0.9716130175580024,0.8649933945764775,0.8459976606739091,1,38.052187217563244
1,0.8758651817821339,0.3367506704959671,0.8275592722532172,0.05138683029733637,0.2999389547555832,0.8727604303624082,1,6.238566567046806
0,0.8471216813028511,0.6678967057318222,0.431323223982677,0.682457882654096,0.9239220328211472,0.39115703823387304,1,36.54838077272477
1,0.22910565608558675,0.9875984804177957,0.6049596222020239,0.39363675329432335,0.09020911344286009,0.42935218188802315,1,3.254481289591732
0,0.18232679986737954,0.6865812884878132,0.1745423145091547,0.08579653313296454,0.8713525215711406,0.2933227120287025,1,13.61172907678441
1,0.9092703496114394,0.4053444530901902,0.833553262401953,0.6377342290859852,0.6732494360339106,0.4517812229123238,1,8.270906563373787
1,0.5499025097128754,0.7252721865711819,0.31286645349476305,0.4740238718957618,0.3752589417944454,0.7245061355320911,1,6.880125400529972
0,0.49292086472803276,0.14904052003462076,0.6337297561572854,0.4064211806634328,0.7118873900136338,0.9460045020199908,1,33.616429644428834
0,0.1480623199628901,0.014262623647894213,0.4949875662541948,0.8954773494120382,0.2984803470256462,0.8663739679698964,1,36.25617565537539
1,0.670329706567521,0.2720303304015631,0.8977646006509177,0.892168816102892,0.8192814880675212,0.24452361692154123,1,8.358862867645366
0,0.10481692790931763,0.24138095121500414,0.3686541213962603,0.5227026185010885,0.9857263105518231,0.8882966343626775,1,24.138787508204057
1,0.9570844132161754,0.7552024377700308,0.33925165414668157,0.9152614095294587,0.476080221256188,0.05518655586468235,1,4.566753473086157
0,0.7252148882543779,0.06429906646467198,0.31342830299652646,0.35089516775494256,0.2047078896097143,0.5672087830166863,1,33.899276821747655
1,0.18824976181458575,0.027344444947541513,0.7539981100118619,0.0363859608137882,0.4841734586369454,0.39229838873771883,1,5.026120159218307
0,0.38296173936762445,0.8001354177396304,0.6079747430635817,0.32541799011993744,0.03287277373659159,0.6335385120241751,1,23.411852497767143
0,0.3149421866455744,0.5893132509375849,0.14247258563300158,0.34986874946594926,0.505784657942144,0.255832071894719,1,20.38535797502057
1,0.7910235444208872,0.44238497130357224,0.8505367301544616,0.7518811131057216,0.5153306148814942,0.8718090784004735,1,5.971506998357159
